new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
183574,430," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
 ",,"  [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
   [user79019]: Lemme guess... Its Trumps Fault 🤷♀🤦♀ 
 ",0,0,0,0,0,0,1,2020-07-08 18:43:37+00:00,548,58392,(),(),"('Breaking911',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226,0.599,0.175,-0.0258,0.6026,0.44060000000000005,0.5354000000000001,1,3,1,0,0,0,0,0,2,0,0,0,5,5,0,0,3,2,2
173860,430," [user7892]: Always florida 🤦🏼♂ we can't catch a break 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
  ","  [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
   [user79019]: Lemme guess... Its Trumps Fault 🤷♀🤦♀ 
 ",0,0,0,0,1,0,0,2020-07-08 18:47:39+00:00,162,2916,(),(),(),0,0,0,0,"('🤦🏼♂', ' w')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5705,0.351,0.461,0,0,1,1,0,0,1,0,2,2,1,1,1,1,0,0,1,3,2
316175,430," [user111258]: That's definitely some Florida ass shit 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
  ","  [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
   [user79019]: Lemme guess... Its Trumps Fault 🤷♀🤦♀ 
 ",0,0,0,0,1,1,0,2020-07-08 18:48:24+00:00,6945,278467,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514,0.29,0.196,-0.6597,0.1615,0.714,0.3195,0,1,1,1,0,0,1,0,2,0,0,1,1,1,0,0,0,2,2
357486,430," [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
  ","  [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
   [user79019]: Lemme guess... Its Trumps Fault 🤷♀🤦♀ 
 ",1,1,0,0,0,0,0,2020-07-08 18:48:40+00:00,609,9520,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0.873,0.0,-0.4939,0.4352857142857142,0.47714285714285715,0.4415714285714286,0,1,0,0,0,1,2,0,7,4,0,3,2,2,1,0,2,2,2
373983,430," [user80357]: im mad at the people who bought it 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
  ","  [user16469]: Do Florida things win Florida prizes 
   [user79019]: Lemme guess... Its Trumps Fault 🤷♀🤦♀ 
 ",0,0,0,0,0,0,1,2020-07-08 18:53:23+00:00,1331,78241,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286,0.714,0.0,-0.4939,0.4115,0.6365000000000001,0.3885,1,1,0,0,0,0,1,0,2,0,0,3,0,1,0,0,2,2,2
202640,430," [user16469]: Do Florida things win Florida prizes 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
  ","  [user79019]: Lemme guess... Its Trumps Fault 🤷♀🤦♀ 
 ",0,0,1,0,0,0,0,2020-07-08 18:54:11+00:00,24461,6542,(),(),(),4,3,92,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.424,0.576,0.7783,0.7053333333333334,0.49733333333333335,0.5973333333333334,0,0,0,1,0,0,0,0,2,0,0,0,2,1,0,0,1,3,2
260789,430," [user79019]: Lemme guess... Its Trumps Fault 🤷♀🤦♀ 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
  ",,0,0,1,0,0,0,0,2020-07-08 19:02:38+00:00,8398,167738,(),(),(),2,4,10,3,"('🤷♀', '🤦♀')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172,0.828,0.0,-0.4019,0.41400000000000003,0.5105000000000001,0.313,1,0,0,0,0,0,0,0,1,0,0,1,5,3,0,0,0,3,2
326885,430," [user80250]: The should also charge the people who bought it with stupidity. 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
  ",,1,0,0,0,0,0,0,2020-07-08 20:00:29+00:00,2539,27390,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209,0.791,0.0,-0.4404,0.3913333333333333,0.48366666666666663,0.47866666666666674,0,1,1,1,0,0,1,0,2,0,0,3,0,2,0,0,2,3,2
214379,430," [user31573]: Florida got snake oil salesman now this state sucks 😭 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
  ",,0,0,0,0,1,1,0,2020-07-08 20:25:35+00:00,178,4152,(),(),(),0,0,0,0,"('😭',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.337,0.663,0.0,-0.6808,0.4234,0.518,0.48500000000000004,0,0,1,0,0,0,1,0,4,0,0,0,1,1,0,0,2,4,2
190520,430," [user55901]: CHLORINE DIOXIDE IS NOT A TOXIC DRINKING BLEACH AND COULD ERADICATE COVID-19 IF IT WERENT FOR BIG PHARMA. Caps lock well deserved for this tweet. 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
  ",,0,0,0,0,0,0,1,2020-07-08 22:26:06+00:00,1408,14686,(),(),"('Jordan_Sather_',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.923,0.077,0.2732,0.4408181818181818,0.5038181818181818,0.5114545454545455,1,2,1,2,0,1,2,0,5,0,1,0,6,3,1,0,3,3,2
207343,430," [user120952]: Drinking chlorine cures China virus, but the MSM doesn't want you to know about it! #GreatAwakening #QAnon #WWG1GWA #MAGA 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user55901]: CHLORINE DIOXIDE IS NOT A TOXIC DRINKING BLEACH AND COULD ERADICATE COVID-19 IF IT WERENT FOR BIG PHARMA. Caps lock well deserved for this tweet. 
  ","  [user120952]: Chlorine is the cure for China virus but the MSM doesn't want you to know about it! #GreatAwakening #QAnon #WWG1GWA #MAGA 
   [user70514]: well, it obviously works, or they would leave it alone 
   [user27858]: I've been taking this on and off for almost over a year now. I'm alive and veryyy well 
 ",0,0,0,0,0,0,1,2020-07-08 23:20:29+00:00,381,21953,"('GreatAwakening', 'QAnon')",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079,0.921,0.0,-0.1593,0.5236666666666668,0.4953333333333334,0.4916666666666667,0,1,0,1,0,1,1,0,5,0,2,3,4,3,0,1,5,3,2
194606,430," [user120952]: Chlorine is the cure for China virus but the MSM doesn't want you to know about it! #GreatAwakening #QAnon #WWG1GWA #MAGA 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user55901]: CHLORINE DIOXIDE IS NOT A TOXIC DRINKING BLEACH AND COULD ERADICATE COVID-19 IF IT WERENT FOR BIG PHARMA. Caps lock well deserved for this tweet. 
   [user120952]: Drinking chlorine cures China virus, but the MSM doesn't want you to know about it! #GreatAwakening #QAnon #WWG1GWA #MAGA 
  ","  [user70514]: well, it obviously works, or they would leave it alone 
   [user27858]: I've been taking this on and off for almost over a year now. I'm alive and veryyy well 
 ",0,0,0,0,0,0,1,2020-07-08 23:21:43+00:00,381,21953,"('GreatAwakening', 'QAnon')",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0.928,0.0,-0.1593,0.5498333333333333,0.48166666666666663,0.5426666666666667,0,2,0,2,0,1,2,0,5,0,2,3,5,2,0,1,3,3,2
239558,430," [user135020]: I'm tellin you, it's ALWAYS Florida folks. Somethin in the air 
 "," [user114344]: BREAKING: Florida Family Charged Federally For Selling Bleach as Fake ""Miracle"" Cure for COVID-19 - 
   [user7892]: Always florida 🤦🏼♂ we can't catch a break 
   [user111258]: That's definitely some Florida ass shit 
   [user127544]: What has 9 arms 12 legs 7 heads and 23 feet? These Mfs when I throw a pipe bomb through their window 
   [user80357]: im mad at the people who bought it 
   [user16469]: Do Florida things win Florida prizes 
  ",,0,0,0,0,1,0,0,2020-07-09 00:17:30+00:00,940,33902,(),(),(),0,2,3,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.708,0.163,0.427,0,1,1,2,0,0,1,0,4,0,0,3,1,3,0,0,0,3,2
